id,text,true_label,predicted_label,prob_valid,prob_hoax,confidence,correct,text_source,source,url,topic
labeled:valid_antara:row-456,"Mendagri ungkap aturan gaji kepala daerah bakal direvisi Jakarta (ANTARA) - Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan bahwa aturan mengenai hak keuangan atau gaji bagi kepala daerah bakal direvisi atau diformulasikan kembali guna menyesuaikan dengan keadaan saat ini. Dia menjelaskan bahwa gaji bagi kepala daerah diatur oleh Peraturan Pemerintah (PP) Nomor 109 Tahun 2000. Artinya, dia mengatakan bahwa aturan itu belum mengalami perubahan selama 26 tahun, sementara kondisi ekonomi saat ini sudah jauh berbeda. ""Sudah waktunya juga mungkin untuk dilakukan revisi, tapi tentunya nanti kita akan buat tim lagi di tingkat pemerintah ya, kita akan bicarakan juga dengan Menteri Keuangan, Bappenas,"" kata Tito seusai rapat dengan Komisi II DPR RI di kompleks parlemen, Jakarta, Kamis. Meski begitu, dia mengatakan bahwa revisi aturan penyesuaian gaji bagi kepala daerah itu harus sesuai dengan kinerja masing-masing. Dia menjelaskan bahwa kinerja kepala daerah harus baik berdasarkan indikator penilaian dari Badan Pengawas Keuangan dan Pembangunan (BPKP), Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (PANRB), maupun Kementerian Dalam Negeri. Selain itu, menurut dia, penilaian juga harus dikaitkan dengan Pendapatan Asli Daerah (PAD). Karena jika belanja operasional seiring dengan besaran PAD, menurut dia, bukan hanya kepala daerah yang diuntungkan, tetapi juga masyarakat. Untuk itu, dia mengatakan harus ada keinginan dari kepala daerah untuk mencari ide kreatif dan inovatif guna meningkatkan PAD, tanpa membebani masyarakat. Dengan PAD yang bertambah, kemudian APBD pun meningkat, maka fasilitas publik seharusnya memiliki kualitas yang baik. Sementara itu, Ketua Komisi II DPR RI Rifqinizamy Karsayuda mengatakan bahwa revisi aturan itu pun perlu memasukkan reward and punishment kepada kepala daerah berdasarkan capaian kinerjanya. Dia pun menyerahkan sepenuhnya reformulasi hak keuangan kepala daerah itu kepada pemerintah. Namun, dia meminta agar aturan itu nantinya lebih proporsional dan adil bagi para kepala daerah. ""Ujungnya salah satunya kita tentu berharap potensi penyalahgunaan kewenangan, termasuk korupsi di dalamnya, bisa kita minimalisir,"" kata Rifqinizamy.",valid,valid,0.969135718220,0.030864281780,0.969135718220,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5672665/mendagri-ungkap-aturan-gaji-kepala-daerah-bakal-direvisi,
labeled:valid_antara:row-465,"Trackhouse pertahankan Raul Fernandez hingga MotoGP 2028 Jakarta (ANTARA) - Trackhouse MotoGP Team memperpanjang kontrak Raul Fernandez hingga akhir musim 2028 untuk menjaga kesinambungan tim dalam menghadapi era baru regulasi MotoGP mulai 2027. “Kami di Trackhouse sangat senang mengumumkan Raul Fernandez akan tetap bersama tim untuk dua musim berikutnya,” kata pemilik Trackhouse Entertainment Group Justin Marks, dilansir dari laman resmi MotoGP, Rabu. “Sejak awal perjalanan tim ini, Raul telah berkomitmen penuh terhadap misi dan tujuan kami. Dia telah berkembang sebagai pembalap, baik di atas motor maupun dalam persiapan, pendekatan, dan kedewasaannya,” ujar Marks. Fernandez akan membela tim asal Amerika Serikat tersebut pada musim 2027 dan 2028, ketika MotoGP mulai menerapkan regulasi teknis baru. Pembalap asal Spanyol itu bergabung dengan Trackhouse sejak tim tersebut memasuki MotoGP pada musim 2024. Fernandez kemudian mencatat sejumlah pencapaian penting bagi Trackhouse, termasuk meraih podium ketiga Sprint di Mandalika dan menang di Phillip Island pada 2025. Dia mempersembahkan kemenangan Grand Prix pertama bagi dirinya dan Trackhouse pada MotoGP Australia 2025, sebelum menutup musim dengan finis kedua pada Grand Prix Valencia. Performa Fernandez berlanjut pada musim 2026 dengan meraih tiga podium Grand Prix dan tiga podium Sprint, termasuk kemenangan Sprint di Mugello dan Assen. Kemenangan Fernandez dalam Sprint di Assen menjadi bagian dari akhir pekan bersejarah bagi Trackhouse setelah rekan setimnya, Ai Ogura, memenangi balapan utama sehingga tim tersebut menyapu kemenangan pada dua balapan. Marks menilai perkembangan Fernandez membuat pembalap berusia 25 tahun tersebut dapat berperan penting dalam ambisi Trackhouse bersaing secara konsisten pada musim-musim mendatang. “Kami percaya tim dan motor ini berada dalam posisi untuk menjadi penantang gelar secara konsisten pada tahun-tahun mendatang dan Raul dapat membantu membawa kami mencapai pencapaian besar dalam olahraga ini,” ujar Marks. MotoGP akan memasuki regulasi baru mulai 2027 dengan pengurangan kapasitas mesin dari 1.000cc menjadi 850cc, pembatasan aerodinamika, serta pelarangan perangkat ride-height dan holeshot. Trackhouse belum mengumumkan pembalap yang akan menjadi rekan setim Fernandez pada musim 2027.",valid,valid,0.965542976150,0.034457023850,0.965542976150,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5681079/trackhouse-pertahankan-raul-fernandez-hingga-motogp-2028,
labeled:valid_antara:row-474,"Empat drone tak dikenal jatuh di Erbil, Irak Baghdad (ANTARA) - Empat drone tak dikenal jatuh di berbagai wilayah Erbil, ibu kota wilayah Kurdistan semi-otonom Irak, pada Rabu (13/8) yang menyebabkan kerusakan material tetapi tidak ada korban jiwa, kata sebuah sumber keamanan sebagaimana warta Xinhua. Sebuah drone tak dikenal jatuh menimpa sebuah rumah tinggal di area Soran, menyebabkan kerusakan material dan memecahkan jendela rumah-rumah di sekitarnya, kata sumber tersebut kepada Xinhua dengan syarat anonimitas. Sumber tersebut menambahkan bahwa dua drone jatuh di dekat area Khalifan, sementara drone keempat jatuh di dekat area Harir, menyulut kebakaran padang rumput. Tim pertahanan sipil bergegas menuju ke lokasi kejadian dan berhasil mengendalikan kobaran api, kata sumber itu, seraya menambahkan bahwa tidak ada korban jiwa yang dilaporkan. Daerah Kurdistan Irak baru-baru ini mengalami peningkatan serangan drone dan rudal di tengah ketegangan regional terkait dengan konfrontasi yang sedang berlangsung antara Amerika Serikat dan Iran.",valid,valid,0.882927740622,0.117072259378,0.882927740622,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5692025/empat-drone-tak-dikenal-jatuh-di-erbil-irak,
labeled:valid_antara:row-483,"API: Pertumbuhan industri TPT cerminkan pemulihan yang makin kuat Jakarta (ANTARA) - Wakil Ketua Umum Asosiasi Pertekstilan Indonesia (API) Ian Syarif mengatakan pertumbuhan industri tekstil dan pakaian jadi (tekstil dan produk tekstil/TPT) sebesar 6,36 persen (year-on-year/yoy) pada triwulan II-2026 menunjukkan pemulihan yang makin kuat. “Pertumbuhan 6,36 persen menunjukkan bahwa industri tekstil dan pakaian jadi masih memiliki daya tahan dan ruang ekspansi,” kata Ian dalam keterangan tertulis yang diterima di Jakarta, Jumat. Capaian tersebut menunjukkan akselerasi sebesar 2,01 poin persentase dalam satu tahun. Pertumbuhan industri tekstil dan pakaian jadi pada triwulan II-2026 juga lebih tinggi daripada pertumbuhan ekonomi nasional sebesar 5,29 persen dan industri pengolahan nonmigas sebesar 5,32 persen. “Setelah menghadapi tekanan berat dalam beberapa tahun terakhir, industri ini kembali tumbuh lebih cepat daripada perekonomian nasional dan industri pengolahan nonmigas,"" ujar dia menambahkan. Menurut Ian, perbaikan kinerja sektor juga terlihat pada peningkatan investasi, ekspor yang tetap tumbuh, surplus perdagangan, serta besarnya jumlah tenaga kerja yang menggantungkan penghidupan pada industri tekstil dan pakaian jadi. Secara kumulatif sampai dengan triwulan II atau semester I-2026, investasi industri tekstil dan pakaian jadi mencapai Rp11,40 triliun. Nilai tersebut meningkat 11,85 persen dibandingkan periode yang sama pada 2025 sebesar Rp10,19 triliun. Investasi industri tekstil naik dari Rp6,05 triliun pada semester I-2025 menjadi Rp6,78 triliun pada semester I-2026. Sementara itu, investasi industri pakaian jadi meningkat dari Rp4,14 triliun menjadi Rp4,62 triliun. Data tersebut, kata Ian, menunjukkan investasi tidak hanya mengalir ke industri hilir pakaian jadi, tetapi juga ke sektor tekstil yang menyediakan bahan baku dan bahan antara bagi industri garmen nasional. Investasi pada industri TPT pun dikatakan memiliki dampak ekonomi yang luas karena menghubungkan industri serat, pemintalan, pertenunan, perajutan, pencelupan dan penyempurnaan kain, hingga produksi pakaian jadi. Kinerja perdagangan industri TPT juga tetap positif. Nilai ekspor kumulatif Januari–Mei 2026 mencapai 4,85 miliar dolar AS, naik 1,57 persen dibandingkan 4,77 miliar dolar AS pada periode yang sama tahun sebelumnya. Pada saat bersamaan, impor meningkat dari 3,41 miliar dolar AS menjadi 3,58 miliar dolar AS. Industri tekstil dan pakaian jadi masih membukukan surplus perdagangan sekitar 1,27 miliar dolar AS, meskipun lebih rendah dibandingkan surplus sekitar 1,37 miliar dolar AS pada Januari–Mei 2025. Ian menilai pertumbuhan ekspor menunjukkan bahwa produk tekstil dan pakaian jadi Indonesia tetap memiliki daya saing di pasar internasional. Namun, peningkatan impor yang lebih cepat daripada ekspor perlu menjadi perhatian. Ia pun mendorong pemanfaatan perjanjian perdagangan internasional, termasuk akses ke pasar Amerika Serikat, Uni Eropa, dan negara-negara mitra lainnya, agar diarahkan untuk meningkatkan pesanan serta memperluas pasar produk tekstil dan pakaian jadi Indonesia.",valid,valid,0.966654265687,0.033345734313,0.966654265687,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5683929/api-pertumbuhan-industri-tpt-cerminkan-pemulihan-yang-makin-kuat,
labeled:valid_antara:row-492,"Pemeran yang cocok menjadi Voldemort menurut Ralph Fiennes Jakarta (ANTARA) - Aktor Ralph Fiennes, yang berperan sebagai Lord Voldemort dalam lima dari delapan film ""Harry Potter"", mengemukakan pendapatnya mengenai pemeran yang cocok berperan sebagai tokoh jahat itu dalam serial ""Harry Potter"" bikinan HBO. ""Tilda Swinton disebutkan di suatu tempat sebagai kandidat, dan saya pikir dia akan luar biasa,"" katanya dalam acara BBC The Claudia Winkleman Show baru-baru ini. Menurut siaran The Hollywood Reporter pada Sabtu (11/4), Swinton antara lain dikenal karena penampilannya yang memenangkan Oscar ​​​​​​​dalam film ""Michael Clayton"" dan perannya sebagai White Witch dalam ""The Chronicles of Narnia."" Fiennes mengatakan bahwa dia masih memiliki keinginan untuk kembali memerankan Voldemort, tetapi merasa kesempatannya sudah berlalu. ""Saya ingat pernah ditanya apakah saya ingin kembali memerankan peran itu? Itu terjadi beberapa tahun lalu. Dan saya jawab, 'ya, saya sangat ingin sekali',"" katanya. ""Tapi kemudian tidak ada yang terjadi, dan saya rasa kesempatan itu sudah lewat,"" ia menambahkan. Aktor Cillian Murphy sempat dirumorkan akan berperan sebagai Voldemort dalam serial ""Harry Potter"", tetapi dia membantah rumor itu tahun lau. ""Saya tidak tahu apa-apa soal itu. Lagipula, sangat sulit mengikuti apapun yang dilakukan oleh Ralph Fiennes. Dia adalah legenda akting sejati. Jadi, semoga beruntung bagi siapapun yang akan mengisi peran itu,"" katanya kepada Josh Horowitz dalam siniar Happy Sad Confused. Serial ""Harry Potter"" dijadwalkan ditayangkan perdana di HBO pada Natal 2026. Dalam serial ini, Dominic McLaughlin berperan sebagai Harry Potter, Alastair Stout sebagai Ron Weasley, Arabella Stanton sebagai Hermione Granger, Nick Frost sebagai Hagrid, John Lithgow sebagai Albus Dumbledore, Paapa Essiedu sebagai Severus Snape, dan Lox Pratt sebagai Draco Malfoy.",valid,valid,0.948216802397,0.051783197603,0.948216802397,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5523071/pemeran-yang-cocok-menjadi-voldemort-menurut-ralph-fiennes,
labeled:valid_antara:row-500,"DKI sepekan, kebakaran gedung Bapenda hingga pajak kendaraan listrik Jakarta (ANTARA) - Sejumlah berita tentang DKI Jakarta selama sepekan terakhir antara lain kebakaran gedung Bapenda DKI, realisasi investasi Jakarta pada semester I 2026, dan tentang pajak kendaraan listrik.Berikut rangkumannya: 1. Gulkarmat: Kebakaran gedung Bapenda DKI berasal dari lantai 11Jakarta (ANTARA) - Suku Dinas Penanggulangan Kebakaran dan Penyelamatan Jakarta Pusat (Gulkarmat Jakpus) menyatakan kebakaran gedung Badan Pendapatan Daerah (Bapenda) DKI Jakarta, Jalan Abdul Muis, Petojo Selatan, Gambir berasal dari lantai 11.""Informasi awal memang yang kami terima itu titik api dari lantai 11,"" kata Perwira Piket Gulkarmat Jakarta Pusat, Karnawan, kepada wartawan di Jakarta, Sabtu.Baca selengkapnya di sini2. Realisasi investasi Jakarta serap 289 ribu tenaga kerja Jakarta (ANTARA) - Realisasi investasi Jakarta pada semester I 2026 yang mencapai Rp173,6 triliun menyerap 289 ribu tenaga kerja, terdiri atas 220 ribu tenaga kerja dari Penanaman Modal Dalam Negeri (PMDN) dan sekitar 78 ribu tenaga kerja dari Penanaman Modal Asing (PMA).Kepala Unit Pengelola Jakarta Investment Centre (UP JIC), Ezrin Kartika, mengatakan, capaian tersebut menunjukkan investasi memiliki peran strategis sebagai penggerak pertumbuhan ekonomi sekaligus instrumen untuk meningkatkan kesejahteraan masyarakat.Baca selengkapnya di sini3. PT MRT investasikan Rp300 miliar bangun pedestrian deck Dukuh Atas PT MRT menginvestasikan anggaran sebesar Rp300 miliar lebih untuk membangun pedestrian deck Dukuh Atas yang akan menjadi ikon baru di kawasan Sudirman, Jakarta Pusat.“Saat ini masih tender dan nilai investasi untuk pembangunannya mencapai Rp300 miliar lebih,” kata Program Management Office Division PT MRT Agus Trihan didampingi TOD Planning Department Head Sagita Devi di Jakarta, Rabu.Baca selengkapnya di sini 4. Pemprov DKI terima aset fasos-fasum senilai Rp2,27 triliunJakarta (ANTARA) - Pemerintah Provinsi (Pemprov) DKI Jakarta menerima aset fasilitas sosial dan fasilitas umum (fasos/fasum) dari para pengembang pada semester I 2026 senilai Rp2,27 triliun yang akan dimanfaatkan untuk memperkuat penyediaan ruang publik dan berbagai layanan bagi masyarakat.Aset yang diserahkan terdiri atas lahan seluas 224.969 meter persegi, konstruksi seluas 81.803 meter persegi, serta konversi Rumah Susun Murah/Sederhana (RSM/S) senilai Rp56,96 miliar. Baca selengkapnya di sini5. DPRD DKI minta pajak kendaraan listrik tak terlalu rendah untuk PADJakarta (ANTARA) - Wakil Ketua DPRD DKI Jakarta Basri Baco mendorong Pemerintah Provinsi DKI Jakarta agar pajak kendaraan listrik tidak terlalu rendah karena potensi Pendapatan Asli Daerah (PAD) dari sektor tersebut melalui insentif pajak cukup besar.Seperti diketahui, DPRD DKI Jakarta tengah mengevaluasi kebijakan pajak kendaraan listrik sebagai salah satu langkah untuk memperkuat Pendapatan Asli Daerah (PAD) dalam Anggaran Pendapatan dan Belanja Daerah Perubahan (APBD-P) Tahun 2026.Baca selengkapnya di sini",valid,valid,0.954297652127,0.045702347873,0.954297652127,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5686175/dki-sepekan-kebakaran-gedung-bapenda-hingga-pajak-kendaraan-listrik,
labeled:valid_antara:row-519,"Kemendag salurkan bantuan untuk korban bencana gempa NTT Jakarta (ANTARA) - Kementerian Perdagangan (Kemendag) menyalurkan bantuan untuk korban bencana gempa bumi di Nusa Tenggara Timur (NTT). “Hari ini kan kita memperingati Hari Kemerdekaan yang ke-81 (tahun), sekaligus kami sepakat dengan teman-teman (Kemendag), dengan adanya musibah atau bencana di NTT ini kita mengumpulkan dana dari tadi pagi sampai siang terkumpul Rp250 juta, dan langsung diserahkan ke kantor penghubung NTT yang ada di Jakarta,” kata Menteri Perdagangan Budi Santoso di Jakarta, Senin. Lebih lanjut, Budi mengatakan ini merupakan penyaluran bantuan korban gempa NTT tahap pertama, sebelum akhirnya donasi tahap selanjutnya terkumpul dan disalurkan dalam waktu dekat. “Mudah-mudahan nanti kita terus bersama teman-teman menggalang donasi yang ada dan nanti berikutnya dapat kita kirimkan ke teman-teman yang terkena musibah,” ujarnya menambahkan. Pria yang akrab disapa Busan itu melanjutkan, Kemendag pun memastikan penanganan bencana utamanya pemulihan pasar terdampak akan dilakukan dengan intensif. Mendag mengatakan, terdapat setidaknya empat pasar yang mengalami kerusakan, salah satunya Pasar Inpres Ruteng yang terletak di Manggarai, NTT. “Jadi setelah kita identifikasi memang ada empat pasar yang mengalami rusak, (termasuk) Pasar Inpres Ruteng di Manggarai. Kami sudah koordinasi dengan pemerintah daerah untuk (melakukan penanganan), karena banyak tiangnya yang rusak. Jadi kita minta untuk tidak digunakan dulu,” kata Mendag. Selain itu, ia mengatakan pihaknya juga terus melakukan peninjauan (monitoring) terkait kebutuhan bahan pokok dan distribusinya ke daerah-daerah terdampak bencana bekerja sama dengan distributor di wilayah terdekat, Direktorat Jenderal Perdagangan Dalam Negeri (PDN) Kemendag, dan pemerintah daerah. “Kami juga sudah koordinasi dengan para distributor, terutama distributor yang ada di wilayah lain di provinsi terdekat, di NTB, misalnya. Kita sudah koordinasi untuk dengan pelaku usaha agar tetap menjaga pasokan-pasokan terutama pasca bencana ini di NTT,” ujar Mendag. “Kami ingin memastikan kepada pelaku usaha yang mendistribusikan barang kebutuhan pokok ke wilayah di Manggarai atau di NTT agar ketersediaan bahan pokoknya terjamin, dan mereka (pelaku usaha) siap semua ya pada prinsipnya siap bekerja sama dengan pemerintah pusat dan juga dengan pemerintah daerah,” imbuhnya. Sebelumnya, gempa bumi dengan magnitudo (M) 7,7 terjadi di wilayah Kabupaten Nagekeo, Nusa Tenggara Timur (NTT), pada Sabtu (15/8), pukul 05.58 WITA. Badan Nasional Penanggulangan Bencana (BNPB) pada Minggu (16/8) malam, mencatat 54 warga meninggal dunia, 199 orang luka-luka, 9.963 orang mengungsi, dan 1.528 kepala keluarga (KK) terdampak.",valid,valid,0.974239402247,0.025760597753,0.974239402247,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5698168/kemendag-salurkan-bantuan-untuk-korban-bencana-gempa-ntt,
labeled:valid_antara:row-528,"Seskab: Indonesia semarak agenda internasional hingga awal 2027 Jakarta (ANTARA) - Sekretaris Kabinet (Seskab) Teddy Indra Wijaya mengatakan Indonesia akan diramaikan berbagai agenda olahraga, budaya, musik, dan pameran berskala nasional maupun internasional yang berlangsung sepanjang sisa 2026 hingga awal 2027. Teddy melalui unggahan resmi di akun Instagram Sekretariat Kabinet, Sabtu, mengajak masyarakat memanfaatkan berbagai agenda tersebut untuk menjelajahi daerah-daerah di Indonesia. Menurut dia, memasuki Agustus 2026 masyarakat dapat menyaksikan berbagai kegiatan, antara lain pertandingan sepak bola internasional, festival musik, Maybank Marathon Bali, serta rangkaian peringatan Hari Ulang Tahun ke-81 Kemerdekaan Republik Indonesia. Pada bulan-bulan berikutnya, kalender kegiatan nasional juga diisi sejumlah ajang seperti Jakarta Triathlon, Indonesia Design Week, Pestapora, MotoGP Mandalika, Jakarta Fashion Week, Borobudur Marathon, hingga konser musisi nasional dan internasional. Semarak agenda tersebut berlanjut pada Januari dan Februari 2027 dengan sejumlah acara, di antaranya konser BIGBANG 20/26 World Tour, ENHYPEN World Tour ""Blood Saga"", Westlife 25 Years of Hits Anniversary World Tour, serta turnamen bulu tangkis Indonesia Masters 2027. ""Indonesia semakin siap menjadi tuan rumah bagi pergelaran berkelas dunia. Bukan hanya menghadirkan hiburan dan prestasi, tetapi juga membuka ruang kolaborasi, menggerakkan pariwisata, menghidupkan ekonomi lokal, serta memberi peluang bagi masyarakat untuk berkarya dan berkembang,"" kata Teddy. Menurut dia, penyelenggaraan berbagai agenda tersebut diharapkan mampu mendorong pergerakan wisatawan domestik maupun mancanegara. Kehadiran wisatawan juga diperkirakan memberi dampak positif terhadap sektor perhotelan, transportasi, kuliner, ekonomi kreatif, serta usaha mikro, kecil, dan menengah di sekitar lokasi penyelenggaraan kegiatan. ""Tandai tanggalnya. Rencanakan perjalananmu. Jadilah bagian dari semarak Indonesia,"" ajak Teddy.",valid,valid,0.957211743927,0.042788256073,0.957211743927,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5666051/seskab-indonesia-semarak-agenda-internasional-hingga-awal-2027,
labeled:valid_antara:row-537,"Alwi Farhan berburu gelar Super 750 pertama di Japan Open Jakarta (ANTARA) - Tunggal putra Indonesia Alwi Farhan memburu gelar BWF World Tour Super 750 pertamanya saat tampil pada Japan Open 2026 di Tokyo, Jepang, 14-19 Juli. ""Pastinya, saya belum pernah mendapatkan gelar 750. Saya masih sangat berambisi dan berburu gelar 750. Tapi setiap babak juga memiliki tantangan sendiri-sendiri, jadi saya harus fokus dulu game by game,"" kata Alwi saat ditemui di Pelatnas PBSI Cipayung, Jakarta, Rabu. Alwi datang ke Japan Open dengan modal positif setelah menjuarai Super 500 Australian Open 2026. Meski demikian, pemain berusia 21 tahun itu mengakui kondisi fisiknya sempat menurun setelah tampil di Australia. ""Alhamdulillah, persiapannya cukup baik. Memang ada beberapa kondisi yang dari kemarin habis dari Australia juga sempat sakit, mungkin karena kecapekan juga. Ada masih fatigue-fatigue di bagian tertentu, tapi progresnya cukup baik dan saya rasa saya siap menghadapi Japan Open dan China Open,"" ujar Alwi. Pada babak awal Japan Open, Alwi akan menghadapi tunggal putra tuan rumah Kenta Nishimoto. Pertemuan dengan pemain senior Jepang itu menjadi ujian awal bagi Alwi untuk menjaga momentum di tengah ambisi mengejar gelar level Super 750. Alwi sudah dua kali bertemu Nishimoto dan belum pernah meraih kemenangan. Namun kini, ia datang dengan bekal pengalaman dan kematangan yang berbeda. ""Karena dia pemain senior juga, beberapa kali ketemu tapi sudah di tahun lalu. Saya rasa Alwi sekarang yang berbeda daripada tahun lalu. Jadi saya akan mempersiapkan diri saya dan kasih performa terbaik,"" kata Alwi. Alwi menyebut perkembangan terbesarnya dalam beberapa turnamen terakhir terdapat pada pengalaman, ketenangan, dan mental bertanding. Ia merasa makin terbiasa menghadapi karakter lawan yang berbeda-beda di level elite. ""Saya sudah mulai merasakan banyak pengalaman, banyak musuh-musuh yang berbeda juga. Mungkin dari segi experience, segi ketenangan, dan juga mentalitas pertandingan memang saya merasa cukup berprogres positif,"" ujar Alwi. Ia mengatakan tidak ingin menempatkan pemain-pemain senior dunia sebagai sosok yang terlalu tinggi untuk dihadapi. Menurut dia, rasa hormat kepada lawan tetap harus ada, tetapi keinginan untuk menang tidak boleh hilang saat berada di lapangan. ""Bukan berarti nggak respek, cuma jangan terlalu menghargai lawan sedemikian rupa karena saya harus menempatkan diri saya bahwa saya bisa melawan mereka juga. Jadi pastinya menghargai, tapi saya punya keinginan untuk menang juga,"" kata Alwi. ""Ketika sudah di lapangan, senior atau junior, semuanya ingin memiliki kemenangan yang sama. Jadi ketika sudah di lapangan, semuanya fight saja,"" ujar dia menambahkan. Japan Open 2026 juga menjadi kesempatan bagi Alwi untuk kembali menguji konsistensi setelah meraih gelar Super 500. Ia mengatakan akan tampil habis-habisan di Jepang, tetapi tetap menjaga fokus pada setiap babak yang harus dilewati. ""Pastinya saya akan all out dan habis-habisan untuk Jepang nanti,"" kata Alwi.",valid,valid,0.982179189566,0.017820810434,0.982179189566,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5640909/alwi-farhan-berburu-gelar-super-750-pertama-di-japan-open,
labeled:valid_antara:row-546,"Pemkot Jakpus minta IKJ perluas pembinaan seni hingga kelurahan Jakarta (ANTARA) - Pemerintah Kota (Pemkot) Administrasi Jakarta Pusat (Jakpus) meminta Institut Kesenian Jakarta (IKJ) agar memperluas pembinaan seni kepada masyarakat hingga tingkat kelurahan untuk memperkuat ekosistem seni dan ekonomi kreatif. ""Saya berharap IKJ memiliki laboratorium seni di kelurahan sehingga pembinaan kepada masyarakat bisa berjalan secara berkelanjutan,"" kata Sekretaris Kota Administrasi Jakarta Pusat Denny Ramdany saat membuka Festival Kali Pasir 2026 di Kampus IKJ, Cikini, Jakarta Pusat, Jumat. Dia mengatakan potensi seni yang dimiliki IKJ dapat dimanfaatkan untuk meningkatkan keterampilan masyarakat, mulai dari pengembangan produk Usaha, Mikro, Kecil, dan Menengah (UMKM,) seni rupa, hingga industri kreatif berbasis digital, seperti produksi konten. Menurut dia, pembinaan tersebut dapat membuka peluang ekonomi baru sekaligus membantu mengurangi angka pengangguran, terutama menjelang bonus demografi pada 2030. ""Generasi muda harus memiliki kemampuan dan keterampilan. Potensi yang dimiliki IKJ bisa dikembangkan bersama masyarakat agar memberi manfaat ekonomi,"" ujar Denny. Dia pun mengajak seluruh pemangku kepentingan untuk terus berkolaborasi dalam memajukan seni dan budaya di Jakarta Pusat. Di sisi lain, dia menyebutkan Festival Kali Pasir merupakan contoh kolaborasi antara pemerintah, perguruan tinggi, masyarakat, pelaku usaha, media, dan komunitas yang dapat terus dikembangkan. Seperti diketahui, Festival Kali Pasir 2026 yang berlangsung pada 24-25 Juli merupakan penyelenggaraan kedua yang digagas oleh IKJ bekerja sama dengan Yayasan Seni Budaya Jakarta dan Pemerintah Provinsi DKI Jakarta. Tahun ini, panitia melibatkan langsung warga di empat kelurahan, yakni Cikini, Kebon Sirih, Kwitang, dan Kenari melalui pertunjukan seni, karnaval, diskusi buku, pemutaran film, lokakarya kolaboratif, donor darah, bazar UMKM, pertunjukan musik, serta berbagai aktivitas partisipatif yang melibatkan masyarakat lainnya Kolaborasi warga juga ditampilkan melalui pertunjukan lenong yang dimainkan bersama mahasiswa IKJ dan masyarakat Kali Pasir. ""Kegiatan ini diharapkan dapat menjangkau lebih banyak warga melalui kolaborasi antara IKJ dan pemerintah di tingkat kelurahan,"" tutur Denny.",valid,valid,0.969563329356,0.030436670644,0.969563329356,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5664031/pemkot-jakpus-minta-ikj-perluas-pembinaan-seni-hingga-kelurahan,
labeled:valid_antara:row-555,"Kemhan tutup diklat Bela Negara manajer Koperasi Merah Putih Jakarta (ANTARA) - Kementerian Pertahanan (Kemhan) menggelar upacara penutupan pendidikan dan pelatihan (diklat) Bela Negara Sarjana Penggerak Pembangun Indonesia (SPPI) Koperasi Desa Kelurahan Merah Putih (KDKMP) Koperasi Nelayan Merah Putih (KNMP) di Lanud Halim Perdanakusuma, Jakarta Timur, Jumat. Berdasarkan pantauan ANTARA di lokasi, upacara digelar pukul 08.00 WIB. Upacara dimulai dengan penyiapan pasukan SPPI di lapangan. Sekretaris Jenderal Kemhan Letjen TNI Tri Budi Utomo pun masuk area upacara untuk bertindak sebagai pembina. Tri dan pemimpin upacara sempat melakukan pemeriksaan peserta upacara. Berdasarkan data yang dimiliki ANTARA, tercatat ada 33.758 anggota SPPI yang selesai menjalani diklat di seluruh Indonesia. Jumlah itu terdiri atas 28.626 orang calon manajer KDKMP dan 5.159 orang calon manajer KNMP. Sedangkan yang mengikuti upacara di Halim Perdanakusuma, Jumat, sebanyak 3.500 orang. Usai melakukan pemeriksaan pasukan, Tri Budi kembali ke podium upacara untuk mengucapkan pernyataan pertanda ditutupnya diklat gelombang pertama ini. ""Puji syukur kehadirat Tuhan Yang Maha Esa, pada hari ini Jumat, tanggal 31 Juli 2026, pukul 08.22 Waktu Indonesia Barat, Pendidikan dan Pelatihan Sarjana Penggerak Pembangunan Indonesia, Koperasi Desa, Kelurahan Merah Putih, dan Kampung Nelayan Merah Putih tahun 2026, secara resmi saya nyatakan ditutup,"" ujar Tri Budi. Diklat Bela Negara ini berjalan selama satu setengah bulan di berbagai fasilitas pelatihan milik TNI. Selama satu setengah bulan, mereka menimba ilmu di bidang manajerial koperasi, kedisiplinan, cinta tanah air dan bela negara. Materi itu diberikan agar para SPPI memiliki jiwa nasionalisme tinggi dan jiwa patriot saat mengemban tugas sebagai manajer Koperasi Merah Putih.",valid,valid,0.919352394806,0.080647605194,0.919352394806,1,full,labeled:valid_antara,https://www.antaranews.com/berita/5673796/kemhan-tutup-diklat-bela-negara-manajer-koperasi-merah-putih,
