id,text,true_label,predicted_label,prob_valid,prob_hoax,confidence,correct,text_source,evidence_source,evidence_url,topic
bmkg-bmkg-perkuat-kolaborasi-dalam-pengembangan-teknologi-modifikasi-cuaca-melalui-asean-workshop-on-weather-modification-science-2026,BMKG Perkuat Kolaborasi dalam Pengembangan Teknologi Modifikasi Cuaca Melalui ASEAN Workshop on Weather Modification Science 2026.,valid,valid,0.738299527481,0.261700472519,0.738299527481,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/utama/bmkg-perkuat-kolaborasi-dalam-pengembangan-teknologi-modifikasi-cuaca-melalui-asean-workshop-on-weather-modification-science-2026,bencana_cuaca
bmkg-dwp-bmkg-gelar-seminar-parenting-tegas-tanpa-harus-keras-berdayakan-peran-orang-tua-dalam-pengasuhan-anak,"DWP BMKG Gelar Seminar Parenting “Tegas Tanpa Harus Keras”, Berdayakan Peran Orang Tua dalam Pengasuhan Anak.",valid,valid,0.739660660626,0.260339339374,0.739660660626,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/kegiatan/dwp-bmkg-gelar-seminar-parenting-tegas-tanpa-harus-keras-berdayakan-peran-orang-tua-dalam-pengasuhan-anak,bencana_cuaca
bmkg-gempa-flores-m77-jadi-momentum-penguatan-mitigasi-bencana-berbasis-sains-dan-teknologi,"Gempa Flores M7,7 Jadi Momentum Penguatan Mitigasi Bencana Berbasis Sains dan Teknologi.",valid,valid,0.706462965419,0.293537034581,0.706462965419,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/utama/gempa-flores-m77-jadi-momentum-penguatan-mitigasi-bencana-berbasis-sains-dan-teknologi,bencana_cuaca
bmkg-bmkg-laksanakan-survei-meteo-oseanografi-terpadu-di-selat-sunda-untuk-perkuat-akurasi-layanan-maritim,BMKG Laksanakan Survei Meteo-Oseanografi Terpadu di Selat Sunda untuk Perkuat Akurasi Layanan Maritim.,valid,valid,0.637816834106,0.362183165894,0.637816834106,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/utama/bmkg-laksanakan-survei-meteo-oseanografi-terpadu-di-selat-sunda-untuk-perkuat-akurasi-layanan-maritim,bencana_cuaca
bmkg-bmkg-tekankan-pentingnya-informasi-iklim-dalam-perencanaan-produksi-dan-distribusi-pupuk-nasional,BMKG Tekankan Pentingnya Informasi Iklim dalam Perencanaan Produksi dan Distribusi Pupuk Nasional.,valid,valid,0.661831317507,0.338168682493,0.661831317507,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/utama/bmkg-tekankan-pentingnya-informasi-iklim-dalam-perencanaan-produksi-dan-distribusi-pupuk-nasional,bencana_cuaca
bmkg-bmkg-paparkan-mitigasi-karhutla-dan-penanganan-pascagempa-flores-dalam-ratas-presiden,BMKG Paparkan Mitigasi Karhutla dan Penanganan Pascagempa Flores dalam Ratas Presiden.,valid,valid,0.651824816510,0.348175183490,0.651824816510,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/utama/bmkg-paparkan-mitigasi-karhutla-dan-penanganan-pascagempa-flores-dalam-ratas-presiden,politik
bmkg-bmkg-perkuat-budaya-selamat-hadapi-ancaman-gempabumi-dan-tsunami-di-the-sanur,BMKG Perkuat Budaya Selamat Hadapi Ancaman Gempabumi dan Tsunami.,valid,valid,0.649265750324,0.350734249676,0.649265750324,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/daerah/bmkg-perkuat-budaya-selamat-hadapi-ancaman-gempabumi-dan-tsunami-di-the-sanur,ekonomi
bmkg-tingkatkan-kesiapsiagaan-bencana-bmkg-perkuat-sinergi-dengan-pemkab-buleleng,"Tingkatkan Kesiapsiagaan Bencana, BMKG Perkuat Sinergi dengan Pemkab Buleleng.",valid,valid,0.615600208110,0.384399791890,0.615600208110,1,headline_and_primary_statement,BMKG,https://www.bmkg.go.id/berita/daerah/tingkatkan-kesiapsiagaan-bencana-bmkg-perkuat-sinergi-dengan-pemkab-buleleng,politik
kemkes-kesehatan-masyarakat-terancam-kemenkes-dan-komdigi-kolaborasi-dengan-mitra-strategis-membangun-ekosistem-penanganan-hoaks,"Kementerian Kesehatan bersama mitra lintas sektor meluncurkan Playbook Respons Cepat Penanganan Hoaks Kesehatan di Kantor Kementerian Kesehatan, Jakarta, Kamis (17/9), untuk merespons hoaks yang dinilai turut menekan cakupan imunisasi anak hingga memicu wabah campak dan polio di sejumlah daerah.",valid,valid,0.750537176074,0.249462823926,0.750537176074,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/kesehatan-masyarakat-terancam-kemenkes-dan-komdigi-kolaborasi-dengan-mitra-strategis-membangun-ekosistem-penanganan-hoaks,politik
kemkes-lawan-hoaks-kesehatan-kemenkes-bangun-sistem-dan-kolaborasi-respons-cepat-,Kementerian Kesehatan (Kemenkes) memperkuat sistem penanganan hoaks kesehatan melalui peluncuran Playbook Respons Cepat Penanganan Hoaks Kesehatan.,valid,valid,0.624896203698,0.375103796302,0.624896203698,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/lawan-hoaks-kesehatan-kemenkes-bangun-sistem-dan-kolaborasi-respons-cepat-,politik
kemkes-4-dari-10-anak-sekolah-alami-gigi-berlubang-kemenkes-dorong-periksa-gigi-rutin,Kementerian Kesehatan (Kemenkes) RI mendorong penguatan upaya promotif dan preventif untuk menjaga kesehatan gigi dan mulut anak sejak dini.,valid,valid,0.709786049571,0.290213950429,0.709786049571,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/4-dari-10-anak-sekolah-alami-gigi-berlubang-kemenkes-dorong-periksa-gigi-rutin,politik
kemkes-perkuat-sinergi-kesehatan-kemenkes-usung-tiga-prinsip-utama-one-plan-one-budget-one-evaluation,"Kementerian Kesehatan (Kemenkes) Republik Indonesia menyelenggarakan 4th Indonesia Health Partners Meeting (IHPM) di Jakarta, Selasa (15/9/2026).",valid,valid,0.668151060005,0.331848939995,0.668151060005,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/perkuat-sinergi-kesehatan-kemenkes-usung-tiga-prinsip-utama-one-plan-one-budget-one-evaluation,politik
kemkes-menkes-kemitraan-kesehatan-harus-berujung-pada-dampak-nyata,Menteri Kesehatan Budi Gunadi Sadikin menegaskan pentingnya mengubah kemitraan pembangunan kesehatan menjadi aksi nyata yang berdampak langsung bagi masyarakat.,valid,valid,0.715643235111,0.284356764889,0.715643235111,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/menkes-kemitraan-kesehatan-harus-berujung-pada-dampak-nyata,politik
kemkes-usai-kajian-komnas-kipi-kemenkes-pastikan-bias-tetap-dilanjutkan-di-karo,Kementerian Kesehatan (Kemenkes) memastikan pelaksanaan Bulan Imunisasi Anak Sekolah (BIAS) tetap dilanjutkan sesuai jadwal dan ketentuan yang berlaku.,valid,valid,0.675089506355,0.324910493645,0.675089506355,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/usai-kajian-komnas-kipi-kemenkes-pastikan-bias-tetap-dilanjutkan-di-karo,politik
kemkes-kemenkes-perkuat-pemantauan-kualitas-udara-hadapi-dampak-erupsi-anak-krakatau,Kementerian Kesehatan (Kemenkes) RI terus memperkuat pemantauan kualitas udara menyusul erupsi Gunung Anak Krakatau dan sebaran abu vulkanik yang berdampak pada sejumlah wilayah.,valid,valid,0.703322818934,0.296677181066,0.703322818934,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/kemenkes-perkuat-pemantauan-kualitas-udara-hadapi-dampak-erupsi-anak-krakatau,politik
kemkes-kemenkes-siagakan-413-rumah-sakit-dan-830-puskesmas-hadapi-dampak-erupsi-anak-krakatau,"Kementerian Kesehatan (Kemenkes) RI meningkatkan kesiapsiagaan kesehatan menyusul erupsi Gunung Anak Krakatau pada Jumat (4/9/2026) pukul 23.07 WIB yang berdampak pada wilayah Lampung, Banten, DKI Jakarta, dan Jawa Barat.",valid,valid,0.763004207679,0.236995792321,0.763004207679,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/kemenkes-siagakan-413-rumah-sakit-dan-830-puskesmas-hadapi-dampak-erupsi-anak-krakatau,politik
kemkes-kemenkes-kirim-160-nakes-batch-2-ke-ntt-perkuat-pemulihan-psikososial-korban-gempa,Kementerian Kesehatan (Kemenkes) RI kembali mengirimkan Tenaga Cadangan Kesehatan (TCK) untuk mendukung pemulihan kesehatan masyarakat terdampak gempa bumi di Nusa Tenggara Timur (NTT).,valid,valid,0.749000661244,0.250999338756,0.749000661244,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/kemenkes-kirim-160-nakes-batch-2-ke-ntt-perkuat-pemulihan-psikososial-korban-gempa,politik
kemkes-abu-vulkanik-anak-krakatau-menyebar-menkes-meminta-masyarakat-batasi-aktivitas-di-luar-rumah,Imbauan tersebut disampaikan menyusul erupsi Gunung Anak Krakatau yang berstatus Siaga (Level III) dan berlangsung terus-menerus sejak Jumat (4/9/2026).,valid,valid,0.700927387218,0.299072612782,0.700927387218,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/abu-vulkanik-anak-krakatau-menyebar-menkes-meminta-masyarakat-batasi-aktivitas-di-luar-rumah,bencana_cuaca
kemkes-tembus-jalur-ekstrem-nakes-tak-tinggalkan-warga-pelosok-ende-pascagempa,"Jalan pegunungan yang rusak, tebing dan jurang curam, hingga perjalanan laut selama dua jam tidak menghentikan langkah tenaga kesehatan (nakes) menjangkau masyarakat terdampak gempa di Kabupaten Ende, Nusa Tenggara Timur (NTT).",valid,valid,0.765306368765,0.234693631235,0.765306368765,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/tembus-jalur-ekstrem-nakes-tak-tinggalkan-warga-pelosok-ende-pascagempa,bencana_cuaca
kemkes-wamenkes-dante-ajak-masyarakat-kenali-gejala-gangguan-jiwa,"Gangguan jiwa dapat dialami siapa saja, tanpa mengenal usia, jenis kelamin, maupun status ekonomi.",valid,valid,0.705828962350,0.294171037650,0.705828962350,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/wamenkes-dante-ajak-masyarakat-kenali-gejala-gangguan-jiwa,ekonomi
kemkes-pemerintah-tunjukan-inovasi-genomik-ri-ke-putri-mahkota-swedia,"Putri Mahkota Swedia, Victoria Ingrid Alice Désirée, yang juga merupakan Goodwill Ambassador for the Sustainable Development Goals, United Nations Development Programme (UNDP), mengunjungi Balai Besar Biomedis dan Genomika Kesehatan (BB Binomika) di Gedung Eijkman, RSCM, Jakarta, Jumat (4/9).",valid,valid,0.719637671339,0.280362328661,0.719637671339,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/pemerintah-tunjukan-inovasi-genomik-ri-ke-putri-mahkota-swedia,politik
kemkes-kemenkes-perkuat-dua-pilar-kegawatdaruratan-hadapi-krisis-bencana-,Tingginya frekuensi krisis kesehatan akibat bencana alam dan kebutuhan pelayanan medis yang cepat mendorong Kementerian Kesehatan (Kemenkes) memperkuat tata kelola kegawatdaruratan medis nasional.,valid,valid,0.700556903041,0.299443096959,0.700556903041,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/kemenkes-perkuat-dua-pilar-kegawatdaruratan-hadapi-krisis-bencana-,politik
kemkes-kemenkes-luncurkan-seleksi-25-prodi-baru-rsppu-dan-serah-terima-54-ppds-batch-iv,Kementerian Kesehatan (Kemenkes) RI meluncurkan seleksi 25 program studi (prodi) baru Program Pendidikan Dokter Spesialis (PPDS) berbasis rumah sakit atau Hospital-Based pada Rumah Sakit Pendidikan Penyelenggara Utama (RSPPU) Batch V.,valid,valid,0.659227368083,0.340772631917,0.659227368083,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/kemenkes-luncurkan-seleksi-25-prodi-baru-rsppu-dan-serah-terima-54-ppds-batch-iv,politik
kemkes-kemenkes-dan-ojk-perkuat-ekosistem-pembiayaan-kesehatan,Kementerian Kesehatan (Kemenkes) RI bersama Otoritas Jasa Keuangan (OJK) terus memperkuat ekosistem pembiayaan kesehatan melalui kolaborasi antara industri asuransi dan fasilitas pelayanan kesehatan.,valid,valid,0.729691093488,0.270308906512,0.729691093488,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/kemenkes-dan-ojk-perkuat-ekosistem-pembiayaan-kesehatan,politik
kemkes-antisipasi-pandemi-baru-indonesia-jadi-negara-ketiga-penguji-target-vaksin-100-hari,"Kementerian Kesehatan (Kemenkes) RI bersama Coalition for Epidemic Preparedness Innovations (CEPI) menggelar simulasi kesiapsiagaan menghadapi ancaman pandemi baru atau ""Penyakit X"" di Jakarta, Kamis (3/9).",valid,valid,0.732597524683,0.267402475317,0.732597524683,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/antisipasi-pandemi-baru-indonesia-jadi-negara-ketiga-penguji-target-vaksin-100-hari,politik
kemkes-satusehat-rme-dukung-bpjs-kesehatan-wujudkan-pembiayaan-berbasis-mutu-dan-outcome,"Peluncuran SATUSEHAT Rekam Medis Elektronik (RME) menjadi langkah penting dalam membangun ekosistem data kesehatan nasional yang dapat dimanfaatkan tidak hanya untuk pelayanan pasien, tetapi juga untuk meningkatkan mutu pelayanan dan mendukung pembiayaan kesehatan berbasis value dan outcome.",valid,valid,0.850483996654,0.149516003346,0.850483996654,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/satusehat-rme-dukung-bpjs-kesehatan-wujudkan-pembiayaan-berbasis-mutu-dan-outcome,politik
kemkes-pemerintah-buka-25-prodi-dokter-spesialis-hospital-based-prioritas-untuk-dokter-di-daerah-3t-,"Pemerintah terbitkan izin operasional bagi 25 program studi (prodi) baru Program Pendidikan Dokter Spesialis (PPDS) berbasis rumah sakit (hospital-based) sebagai afirmasi untuk para dokter di daerah 3T (Tertinggal, Terdepan, Terluar).",valid,valid,0.713484498546,0.286515501454,0.713484498546,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/pemerintah-buka-25-prodi-dokter-spesialis-hospital-based-prioritas-untuk-dokter-di-daerah-3t-,politik
kemkes-kemenkes-siap-siaga-hadapi-dampak-karhutla-848-tenaga-kesehatan-dimobilisasi,Kementerian Kesehatan (Kemenkes) RI terus memperkuat respons kesehatan dalam menghadapi dampak kebakaran hutan dan lahan (Karhutla) yang terjadi di sejumlah wilayah Indonesia.,valid,valid,0.752436631414,0.247563368586,0.752436631414,1,primary_factual_statement,Kementerian Kesehatan RI,https://kemkes.go.id/id/kemenkes-siap-siaga-hadapi-dampak-karhutla-848-tenaga-kesehatan-dimobilisasi,politik
